Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
261_20211010213234_39138.jpg,Leptoceridae,0.46003672,,,,,,,,,,
170_20200725021504_4824_t.jpg,Leptoceridae,0.46198678,,,,,,,,,,
174_20200710025042_5760_t.jpg,Leptoceridae,0.4612714,,,,,,,,,,
112_20200609235041_18535.jpg,Leptoceridae,0.4605146,,,,,,,,,,
261_20210908220448_40497.jpg,Leptoceridae,0.46177742,,,,,,,,,,
126_20200817020504_16416.jpg,Leptoceridae,0.46140912,,,,,,,,,,
271_20210916204906_845_t.jpg,Leptoceridae,0.4603704,,,,,,,,,,
106_20200807234830_3628.jpg,Leptoceridae,0.46225652,,,,,,,,,,
174_20200721152752_30020.jpg,Leptoceridae,0.4615956,,,,,,,,,,
118_20200811011301_35271.jpg,Leptoceridae,0.46123844,,,,,,,,,,
126_20200813003101_26252.jpg,Leptoceridae,0.46108338,,,,,,,,,,
296_20210826013641_13924.jpg,Leptoceridae,0.46150565,,,,,,,,,,
196_20200809015538_21658.jpg,Leptoceridae,0.46072468,,,,,,,,,,
112_20200617003854_2797_t.jpg,Leptoceridae,0.4616465,,,,,,,,,,
192_20200724112811_1489_t.jpg,Leptoceridae,0.4610697,,,,,,,,,,
105_20200718031215_13989.jpg,Leptoceridae,0.46390775,,,,,,,,,,
273_20210911134248_29114.jpg,Leptoceridae,0.461003,,,,,,,,,,
287_20210727013311_13108.jpg,Leptoceridae,0.46103913,,,,,,,,,,
126_20200725015501_32872.jpg,Leptoceridae,0.46297598,,,,,,,,,,
294_20210815045914_7364.jpg,Leptoceridae,0.46189418,,,,,,,,,,
150_20200718013922_23499.jpg,Leptoceridae,0.46054956,,,,,,,,,,
290_20210910224147_18985.jpg,Leptoceridae,0.4614743,,,,,,,,,,
273_20210813143259_18815.jpg,Leptoceridae,0.4608349,,,,,,,,,,
263_20210822001757_6946.jpg,Leptoceridae,0.46133813,,,,,,,,,,
192_20200711235713_20746.jpg,Leptoceridae,0.46022463,,,,,,,,,,
169_20200627014007_25115.jpg,Leptoceridae,0.4610716,,,,,,,,,,
268_20210810000717_41209.jpg,Leptoceridae,0.4624686,,,,,,,,,,
192_20200722090027_28091.jpg,Leptoceridae,0.46066782,,,,,,,,,,
261_20210918205358_27925.jpg,Leptoceridae,0.4611635,,,,,,,,,,
150_20200718013922_23504.jpg,Leptoceridae,0.4614664,,,,,,,,,,
112_20200615004920_5227.jpg,Leptoceridae,0.46169645,,,,,,,,,,
196_20200810232553_1778.jpg,Leptoceridae,0.46091902,,,,,,,,,,
103_20200730021620_37432.jpg,Leptoceridae,0.46118554,,,,,,,,,,
290_20210826072819_35952.jpg,Leptoceridae,0.46008024,,,,,,,,,,
294_20210815054246_12966.jpg,Leptoceridae,0.4604048,,,,,,,,,,
294_20210811004612_527_t.jpg,Leptoceridae,0.46311226,,,,,,,,,,
170_20200626030423_22413.jpg,Leptoceridae,0.46108028,,,,,,,,,,
192_20200724194326_17969.jpg,Leptoceridae,0.4620224,,,,,,,,,,
192_20200723161615_6207.jpg,Leptoceridae,0.4607953,,,,,,,,,,
153_20200623084757_13084.jpg,Leptoceridae,0.4605354,,,,,,,,,,
198_20200729012755_3834.jpg,Leptoceridae,0.4606661,,,,,,,,,,
174_20200720062924_41831.jpg,Leptoceridae,0.46140578,,,,,,,,,,
174_20200721135340_23718.jpg,Leptoceridae,0.4632336,,,,,,,,,,
178_20200618011145_15187.jpg,Leptoceridae,0.4609005,,,,,,,,,,
219_20210918213848_3408.jpg,Leptoceridae,0.46104,,,,,,,,,,
196_20200810232553_1721.jpg,Leptoceridae,0.46151462,,,,,,,,,,
196_20200809024853_32091.jpg,Leptoceridae,0.4621354,,,,,,,,,,
153_20200618121032_24484.jpg,Leptoceridae,0.46406952,,,,,,,,,,
147_20200625014739_26847.jpg,Leptoceridae,0.46122655,,,,,,,,,,
196_20200807015426_24335.jpg,Leptoceridae,0.46348068,,,,,,,,,,
192_20200715002421_21106.jpg,Leptoceridae,0.4604409,,,,,,,,,,
196_20200809015538_21819.jpg,Leptoceridae,0.4611037,,,,,,,,,,
192_20200724194326_17790.jpg,Leptoceridae,0.46044838,,,,,,,,,,
253_20210731234115_13926.jpg,Leptoceridae,0.46064556,,,,,,,,,,
141_20200716233636_19427.jpg,Leptoceridae,0.46106878,,,,,,,,,,
158_20200624000859_3887.jpg,Leptoceridae,0.46148822,,,,,,,,,,
175_20200801021727_19344.jpg,Leptoceridae,0.4630904,,,,,,,,,,
196_20200809024853_32128.jpg,Leptoceridae,0.4645327,,,,,,,,,,
118_20200827021322_36080.jpg,Leptoceridae,0.46142688,,,,,,,,,,
290_20210813100312_1969.jpg,Leptoceridae,0.4613894,,,,,,,,,,
290_20210725064205_11570.jpg,Leptoceridae,0.46482214,,,,,,,,,,
178_20200621002034_26414.jpg,Leptoceridae,0.45916456,,,,,,,,,,
118_20200612010031_515_t.jpg,Leptoceridae,0.4616964,,,,,,,,,,
259_20210727033713_3895.jpg,Leptoceridae,0.46216205,,,,,,,,,,
196_20200809015538_21858.jpg,Leptoceridae,0.4611142,,,,,,,,,,
170_20200602000929_18484.jpg,Leptoceridae,0.46581256,,,,,,,,,,
192_20200715002421_21274.jpg,Leptoceridae,0.46361116,,,,,,,,,,
174_20200722005034_2902.jpg,Leptoceridae,0.46117252,,,,,,,,,,
176_20200803020104_3128.jpg,Leptoceridae,0.4611358,,,,,,,,,,
261_20210908024308_15444.jpg,Leptoceridae,0.46264783,,,,,,,,,,
292_20210830055710_6643.jpg,Leptoceridae,0.46312422,,,,,,,,,,
132_20200614012032_19597.jpg,Leptoceridae,0.4603304,,,,,,,,,,
174_20200714001020_32281.jpg,Leptoceridae,0.46147588,,,,,,,,,,
192_20200724194326_17857.jpg,Leptoceridae,0.46084416,,,,,,,,,,
111_20200614030937_37286.jpg,Leptoceridae,0.46091384,,,,,,,,,,
178_20200618011145_14995.jpg,Leptoceridae,0.46140906,,,,,,,,,,
148_20200718234743_2960.jpg,Leptoceridae,0.46208796,,,,,,,,,,
192_20200712115551_25855.jpg,Leptoceridae,0.4602621,,,,,,,,,,
126_20200808001011_20555.jpg,Leptoceridae,0.4619534,,,,,,,,,,
150_20200627012324_5748.jpg,Leptoceridae,0.46176034,,,,,,,,,,
122_20200626020244_15897.jpg,Leptoceridae,0.4606225,,,,,,,,,,
150_20200801015728_6802.jpg,Leptoceridae,0.46039113,,,,,,,,,,
157_20200708023924_26113.jpg,Leptoceridae,0.4607322,,,,,,,,,,
192_20200808025151_35166.jpg,Leptoceridae,0.46078706,,,,,,,,,,
153_20200618172506_13386.jpg,Leptoceridae,0.46080092,,,,,,,,,,
170_20200812024232_34294.jpg,Leptoceridae,0.46252844,,,,,,,,,,
153_20200616121538_41741.jpg,Leptoceridae,0.46304032,,,,,,,,,,
294_20210815052415_8454.jpg,Leptoceridae,0.4605339,,,,,,,,,,
264_20210902142519_36101.jpg,Leptoceridae,0.46028236,,,,,,,,,,
103_20200722020856_28025.jpg,Leptoceridae,0.46115756,,,,,,,,,,
192_20200724112811_1643_t.jpg,Leptoceridae,0.46020564,,,,,,,,,,
243_20210727035641_39081.jpg,Leptoceridae,0.460662,,,,,,,,,,
192_20200722171634_36482.jpg,Leptoceridae,0.46341425,,,,,,,,,,
254_20210822033144_31669.jpg,Leptoceridae,0.46116176,,,,,,,,,,
292_20210901095612_34013.jpg,Leptoceridae,0.46050858,,,,,,,,,,
126_20200729230112_4301_t.jpg,Leptoceridae,0.46091917,,,,,,,,,,
196_20200809015538_21864.jpg,Leptoceridae,0.46138582,,,,,,,,,,
105_20200717033346_29684.jpg,Leptoceridae,0.4619396,,,,,,,,,,
169_20200625033919_20222.jpg,Leptoceridae,0.4611155,,,,,,,,,,
172_20200613022350_5987.jpg,Leptoceridae,0.46151078,,,,,,,,,,
111_20200613024422_24944.jpg,Leptoceridae,0.4612277,,,,,,,,,,
130_20200729015844_585.jpg,Leptoceridae,0.46065265,,,,,,,,,,
192_20200715002421_21130.jpg,Leptoceridae,0.46126035,,,,,,,,,,
196_20200814231016_10977.jpg,Leptoceridae,0.46216205,,,,,,,,,,
294_20210816043515_40157.jpg,Leptoceridae,0.46250284,,,,,,,,,,
250_20210731001132_22277.jpg,Leptoceridae,0.46327102,,,,,,,,,,
153_20200620011615_18431.jpg,Leptoceridae,0.46158278,,,,,,,,,,
196_20200812012227_31607.jpg,Leptoceridae,0.4592042,,,,,,,,,,
271_20210910033049_5692.jpg,Leptoceridae,0.46217436,,,,,,,,,,
150_20200705012603_2197.jpg,Leptoceridae,0.4613972,,,,,,,,,,
192_20200722090027_28116.jpg,Leptoceridae,0.46179038,,,,,,,,,,
178_20200618003626_9059.jpg,Leptoceridae,0.46071815,,,,,,,,,,
296_20210815033743_15387.jpg,Leptoceridae,0.46008033,,,,,,,,,,
291_20210725000621_3274.jpg,Leptoceridae,0.46086386,,,,,,,,,,
192_20200712222206_5497.jpg,Leptoceridae,0.46382058,,,,,,,,,,
105_20200804022143_18216.jpg,Leptoceridae,0.45940116,,,,,,,,,,
134_20200627235132_42299.jpg,Leptoceridae,0.4616089,,,,,,,,,,
112_20200615004920_5193.jpg,Leptoceridae,0.46159488,,,,,,,,,,
121_20200604021616_36063.jpg,Leptoceridae,0.4598471,,,,,,,,,,
294_20210804051809_23802.jpg,Leptoceridae,0.46107313,,,,,,,,,,
298_20210805033204_22606.jpg,Leptoceridae,0.46124288,,,,,,,,,,
111_20200613024422_24942.jpg,Leptoceridae,0.45949107,,,,,,,,,,
169_20200624034954_40063.jpg,Leptoceridae,0.4612349,,,,,,,,,,
110_20200720192743_39350.jpg,Leptoceridae,0.46105105,,,,,,,,,,
120_20200625032451_16435.jpg,Leptoceridae,0.4608386,,,,,,,,,,
124_20200805002701_20673.jpg,Leptoceridae,0.46135178,,,,,,,,,,
112_20200617003854_2593_t.jpg,Leptoceridae,0.46129352,,,,,,,,,,
192_20200721131816_320.jpg,Leptoceridae,0.46453235,,,,,,,,,,
249_20210807042300_12011.jpg,Leptoceridae,0.46158493,,,,,,,,,,
192_20200725054003_5489_t.jpg,Leptoceridae,0.4606834,,,,,,,,,,
170_20200820003010_21395.jpg,Leptoceridae,0.46081915,,,,,,,,,,
290_20210904005534_30355.jpg,Leptoceridae,0.46090087,,,,,,,,,,
113_20200726012238_41289.jpg,Leptoceridae,0.4616715,,,,,,,,,,
192_20200802225137_27658.jpg,Leptoceridae,0.46065107,,,,,,,,,,
174_20200725100322_39956.jpg,Leptoceridae,0.46353915,,,,,,,,,,
192_20200725054003_5448_t.jpg,Leptoceridae,0.4618487,,,,,,,,,,
120_20200625012759_29128.jpg,Leptoceridae,0.4613369,,,,,,,,,,
192_20200724194326_17605.jpg,Leptoceridae,0.45912543,,,,,,,,,,
124_20200805094211_42245.jpg,Leptoceridae,0.46086147,,,,,,,,,,
174_20200714203210_176_t.jpg,Leptoceridae,0.46378934,,,,,,,,,,
149_20200728233714_15371.jpg,Leptoceridae,0.4622769,,,,,,,,,,
196_20200808233933_760.jpg,Leptoceridae,0.46389902,,,,,,,,,,
273_20210921204225_24158.jpg,Leptoceridae,0.4611253,,,,,,,,,,
294_20210804220129_30162.jpg,Leptoceridae,0.46080223,,,,,,,,,,
126_20200809010911_35387.jpg,Leptoceridae,0.46088958,,,,,,,,,,
103_20200724013941_37887.jpg,Leptoceridae,0.46246606,,,,,,,,,,
248_20210804215815_34966.jpg,Leptoceridae,0.46053818,,,,,,,,,,
216_20210725233112_21425.jpg,Leptoceridae,0.46064213,,,,,,,,,,
170_20200724013742_24592.jpg,Leptoceridae,0.46087334,,,,,,,,,,
174_20200722005034_2800.jpg,Leptoceridae,0.46467414,,,,,,,,,,
172_20200808014243_36018.jpg,Leptoceridae,0.46185783,,,,,,,,,,
108_20200730222724_23862.jpg,Leptoceridae,0.4615072,,,,,,,,,,
153_20200620011615_18434.jpg,Leptoceridae,0.4606431,,,,,,,,,,
192_20200722171634_36280.jpg,Leptoceridae,0.46081656,,,,,,,,,,
295_20210816050604_37593.jpg,Leptoceridae,0.4639006,,,,,,,,,,
192_20200712120837_2747.jpg,Leptoceridae,0.46417224,,,,,,,,,,
192_20200722090027_28132.jpg,Leptoceridae,0.4643872,,,,,,,,,,
126_20200816012805_27821.jpg,Leptoceridae,0.46112815,,,,,,,,,,
105_20200724001622_16923.jpg,Leptoceridae,0.461487,,,,,,,,,,
126_20200713022827_38520.jpg,Leptoceridae,0.46164623,,,,,,,,,,
192_20200715165926_1058_t.jpg,Leptoceridae,0.46249047,,,,,,,,,,
296_20210815034520_36812.jpg,Leptoceridae,0.46069235,,,,,,,,,,
295_20210805045410_27054.jpg,Leptoceridae,0.4616151,,,,,,,,,,
112_20200616025701_33909.jpg,Leptoceridae,0.46004188,,,,,,,,,,
258_20210825032340_32020.jpg,Leptoceridae,0.46120274,,,,,,,,,,
271_20210910033314_16562.jpg,Leptoceridae,0.46156734,,,,,,,,,,
174_20200723132225_168.jpg,Leptoceridae,0.46235356,,,,,,,,,,
103_20200729004240_491_t.jpg,Leptoceridae,0.46035644,,,,,,,,,,
150_20200627012324_5729.jpg,Leptoceridae,0.46350992,,,,,,,,,,
271_20210923214929_35801.jpg,Leptoceridae,0.4596975,,,,,,,,,,
106_20200808233954_13849.jpg,Leptoceridae,0.46139506,,,,,,,,,,
148_20200627033303_8751.jpg,Leptoceridae,0.4636415,,,,,,,,,,
126_20200702005419_41507.jpg,Leptoceridae,0.46114463,,,,,,,,,,
192_20200725054003_5287_t.jpg,Leptoceridae,0.4619707,,,,,,,,,,
191_20200625012229_5683.jpg,Leptoceridae,0.4609325,,,,,,,,,,
126_20200809023105_9332.jpg,Leptoceridae,0.46021023,,,,,,,,,,
148_20200618020832_7492.jpg,Leptoceridae,0.45987967,,,,,,,,,,
261_20210908013425_22425.jpg,Leptoceridae,0.46094596,,,,,,,,,,
148_20200703012224_11695.jpg,Leptoceridae,0.46135744,,,,,,,,,,
174_20200725213207_26742.jpg,Leptoceridae,0.4612566,,,,,,,,,,
126_20200729024425_3755.jpg,Leptoceridae,0.46229005,,,,,,,,,,
174_20200713114711_4498_t.jpg,Leptoceridae,0.46315798,,,,,,,,,,
126_20200809010911_35557.jpg,Leptoceridae,0.4604593,,,,,,,,,,
153_20200627034240_12213.jpg,Leptoceridae,0.46089056,,,,,,,,,,
192_20200724112811_1745_t.jpg,Leptoceridae,0.4627501,,,,,,,,,,
290_20210801004134_42376.jpg,Leptoceridae,0.4644897,,,,,,,,,,
120_20200725000731_4005.jpg,Leptoceridae,0.4611076,,,,,,,,,,
178_20200618011145_14587.jpg,Leptoceridae,0.46283078,,,,,,,,,,
153_20200616151144_3010.jpg,Leptoceridae,0.46120107,,,,,,,,,,
192_20200714210351_1146.jpg,Leptoceridae,0.46016654,,,,,,,,,,
112_20200616025701_33853.jpg,Leptoceridae,0.46555555,,,,,,,,,,
118_20200826223858_26606.jpg,Leptoceridae,0.46108866,,,,,,,,,,
172_20200808014243_35994.jpg,Leptoceridae,0.46129793,,,,,,,,,,
141_20200716233636_19447.jpg,Leptoceridae,0.46131346,,,,,,,,,,
290_20210825031127_30053.jpg,Leptoceridae,0.4611855,,,,,,,,,,
169_20200627014007_25129.jpg,Leptoceridae,0.46045446,,,,,,,,,,
178_20200618011145_14939.jpg,Leptoceridae,0.46307227,,,,,,,,,,
113_20200724025802_556.jpg,Leptoceridae,0.46147513,,,,,,,,,,
126_20200708021959_30117.jpg,Leptoceridae,0.46056816,,,,,,,,,,
110_20200718012527_11559.jpg,Leptoceridae,0.46232086,,,,,,,,,,
174_20200723132225_81.jpg,Leptoceridae,0.46226183,,,,,,,,,,
121_20200603025609_7966.jpg,Leptoceridae,0.4608157,,,,,,,,,,
170_20200810001531_574.jpg,Leptoceridae,0.46102977,,,,,,,,,,
120_20200725033635_12000.jpg,Leptoceridae,0.4619104,,,,,,,,,,
150_20200726002624_8349.jpg,Leptoceridae,0.4602334,,,,,,,,,,
259_20210727040843_41677.jpg,Leptoceridae,0.46116763,,,,,,,,,,
126_20200809010911_35429.jpg,Leptoceridae,0.46166372,,,,,,,,,,
290_20210828160008_19992.jpg,Leptoceridae,0.4614719,,,,,,,,,,
290_20210911015521_2617.jpg,Leptoceridae,0.46579084,,,,,,,,,,
153_20200616190340_37176.jpg,Leptoceridae,0.4630302,,,,,,,,,,
178_20200714025603_16375.jpg,Leptoceridae,0.46256587,,,,,,,,,,
126_20200717013127_2036.jpg,Leptoceridae,0.46114653,,,,,,,,,,
178_20200618003626_9088.jpg,Leptoceridae,0.4623024,,,,,,,,,,
178_20200618011145_14719.jpg,Leptoceridae,0.46228674,,,,,,,,,,
196_20200809024853_32131.jpg,Leptoceridae,0.46135285,,,,,,,,,,
178_20200618011145_14791.jpg,Leptoceridae,0.46151865,,,,,,,,,,
169_20200624034954_39990.jpg,Leptoceridae,0.46056396,,,,,,,,,,
196_20200809015538_21839.jpg,Leptoceridae,0.46142375,,,,,,,,,,
106_20200801005135_26535.jpg,Leptoceridae,0.46146318,,,,,,,,,,
192_20200711235713_20772.jpg,Leptoceridae,0.46115404,,,,,,,,,,
271_20210922010112_12398.jpg,Leptoceridae,0.45963767,,,,,,,,,,
192_20200724112811_1851_t.jpg,Leptoceridae,0.46150243,,,,,,,,,,
192_20200724112811_1735_t.jpg,Leptoceridae,0.4607238,,,,,,,,,,
170_20200724005615_29591.jpg,Leptoceridae,0.46097,,,,,,,,,,
196_20200807032528_27310.jpg,Leptoceridae,0.46106094,,,,,,,,,,
124_20200805002701_20653.jpg,Leptoceridae,0.46107042,,,,,,,,,,
110_20200722034326_39790.jpg,Leptoceridae,0.46134573,,,,,,,,,,
192_20200804013101_16909.jpg,Leptoceridae,0.46156368,,,,,,,,,,
290_20210922012712_11840.jpg,Leptoceridae,0.4609661,,,,,,,,,,
294_20210815052054_39818.jpg,Leptoceridae,0.46061975,,,,,,,,,,
153_20200623084757_13077.jpg,Leptoceridae,0.46039262,,,,,,,,,,
150_20200627012324_5716.jpg,Leptoceridae,0.46128014,,,,,,,,,,
191_20200531035702_4402_t.jpg,Leptoceridae,0.46375987,,,,,,,,,,
192_20200806034728_35885.jpg,Leptoceridae,0.46109006,,,,,,,,,,
196_20200815020453_32898.jpg,Leptoceridae,0.4634499,,,,,,,,,,
290_20210725035525_36822.jpg,Leptoceridae,0.46251374,,,,,,,,,,
249_20210818054225_10843.jpg,Leptoceridae,0.46125075,,,,,,,,,,
126_20200626015721_4974.jpg,Leptoceridae,0.46292233,,,,,,,,,,
174_20200724031729_9688.jpg,Leptoceridae,0.46092018,,,,,,,,,,
192_20200715002421_21203.jpg,Leptoceridae,0.4624192,,,,,,,,,,
196_20200811230959_18740.jpg,Leptoceridae,0.4628531,,,,,,,,,,
150_20200627012324_5727.jpg,Leptoceridae,0.46130022,,,,,,,,,,
192_20200722090027_28148.jpg,Leptoceridae,0.46111923,,,,,,,,,,
174_20200725100322_39898.jpg,Leptoceridae,0.46012136,,,,,,,,,,
196_20200809024853_32116.jpg,Leptoceridae,0.46128803,,,,,,,,,,
126_20200809024112_20946.jpg,Leptoceridae,0.46112108,,,,,,,,,,
157_20200710013245_15796.jpg,Leptoceridae,0.45963797,,,,,,,,,,
192_20200723161615_6402.jpg,Leptoceridae,0.46147767,,,,,,,,,,
170_20200909020253_19621.jpg,Leptoceridae,0.46098652,,,,,,,,,,
150_20200718020234_3158.jpg,Leptoceridae,0.463114,,,,,,,,,,
290_20210910224147_18990.jpg,Leptoceridae,0.46061713,,,,,,,,,,
290_20210910224631_30568.jpg,Leptoceridae,0.45985743,,,,,,,,,,
192_20200805205425_28781.jpg,Leptoceridae,0.4607953,,,,,,,,,,
196_20200808233933_623.jpg,Leptoceridae,0.46090555,,,,,,,,,,
192_20200723161615_6407.jpg,Leptoceridae,0.46171704,,,,,,,,,,
108_20200730222724_23907.jpg,Leptoceridae,0.4621137,,,,,,,,,,
120_20200724235306_8607.jpg,Leptoceridae,0.4607989,,,,,,,,,,
192_20200721131816_408.jpg,Leptoceridae,0.4609005,,,,,,,,,,
249_20210826013645_25177.jpg,Leptoceridae,0.46118742,,,,,,,,,,
126_20200821000342_29954.jpg,Leptoceridae,0.45949054,,,,,,,,,,
149_20200624024622_1916.jpg,Leptoceridae,0.46284652,,,,,,,,,,
112_20200617003854_2671_t.jpg,Leptoceridae,0.4616199,,,,,,,,,,
111_20200614030937_37324.jpg,Leptoceridae,0.46090254,,,,,,,,,,
168_20200717232627_29075.jpg,Leptoceridae,0.46088132,,,,,,,,,,
290_20210725042320_29345.jpg,Leptoceridae,0.46148252,,,,,,,,,,
192_20200724194326_17771.jpg,Leptoceridae,0.4604127,,,,,,,,,,
118_20200702032738_18660.jpg,Leptoceridae,0.4608267,,,,,,,,,,
169_20200619092034_15651.jpg,Leptoceridae,0.46130845,,,,,,,,,,
112_20200616025701_33744.jpg,Leptoceridae,0.46092933,,,,,,,,,,
192_20200720202001_3549.jpg,Leptoceridae,0.46138284,,,,,,,,,,
112_20200617003854_2659_t.jpg,Leptoceridae,0.46212155,,,,,,,,,,
103_20200727021940_24838.jpg,Leptoceridae,0.4615439,,,,,,,,,,
266_20210913000556_20582.jpg,Leptoceridae,0.46118575,,,,,,,,,,
174_20200721153938_26918.jpg,Leptoceridae,0.46172807,,,,,,,,,,
178_20200618003626_9122.jpg,Leptoceridae,0.46086344,,,,,,,,,,
174_20200716000732_31893.jpg,Leptoceridae,0.4603323,,,,,,,,,,
121_20200528034932_39457.jpg,Leptoceridae,0.463378,,,,,,,,,,
174_20200722005034_2861.jpg,Leptoceridae,0.46071655,,,,,,,,,,
174_20200724175821_3103_t.jpg,Leptoceridae,0.46340093,,,,,,,,,,
290_20210725034332_3061.jpg,Leptoceridae,0.4598713,,,,,,,,,,
168_20200615202157_8598.jpg,Leptoceridae,0.46113923,,,,,,,,,,
296_20210821213759_1691.jpg,Leptoceridae,0.46122026,,,,,,,,,,
192_20200725054003_5247_t.jpg,Leptoceridae,0.46080294,,,,,,,,,,
261_20210815235222_7432.jpg,Leptoceridae,0.4618047,,,,,,,,,,
133_20200709230804_13221.jpg,Leptoceridae,0.460808,,,,,,,,,,
126_20200809024112_21000.jpg,Leptoceridae,0.46193126,,,,,,,,,,
169_20200625033919_20220.jpg,Leptoceridae,0.46043366,,,,,,,,,,
252_20210822004848_38219.jpg,Leptoceridae,0.4607129,,,,,,,,,,
126_20200809023105_9378.jpg,Leptoceridae,0.46231475,,,,,,,,,,
178_20200618011145_14918.jpg,Leptoceridae,0.46115893,,,,,,,,,,
268_20210914235310_4901.jpg,Leptoceridae,0.46089277,,,,,,,,,,
213_20210822081528_22021.jpg,Leptoceridae,0.4635428,,,,,,,,,,
192_20200724194326_17598.jpg,Leptoceridae,0.46275276,,,,,,,,,,
178_20200618011145_14759.jpg,Leptoceridae,0.4634348,,,,,,,,,,
157_20200624234933_30128.jpg,Leptoceridae,0.46073642,,,,,,,,,,
192_20200802225137_27646.jpg,Leptoceridae,0.46079177,,,,,,,,,,
112_20200615004920_5241.jpg,Leptoceridae,0.46134153,,,,,,,,,,
192_20200712222206_5507.jpg,Leptoceridae,0.4612839,,,,,,,,,,
290_20210910224147_18994.jpg,Leptoceridae,0.4633903,,,,,,,,,,
192_20200722090027_28097.jpg,Leptoceridae,0.4614241,,,,,,,,,,
192_20200714210351_1142.jpg,Leptoceridae,0.4609889,,,,,,,,,,
172_20200604015217_22777.jpg,Leptoceridae,0.46099693,,,,,,,,,,
126_20200809023105_9424.jpg,Leptoceridae,0.46059668,,,,,,,,,,
174_20200725154548_13815.jpg,Leptoceridae,0.4634881,,,,,,,,,,
271_20210916222845_39780.jpg,Leptoceridae,0.4626967,,,,,,,,,,
157_20200626014649_38187.jpg,Leptoceridae,0.4619425,,,,,,,,,,
178_20200618011145_14768.jpg,Leptoceridae,0.46255255,,,,,,,,,,
192_20200712115551_25801.jpg,Leptoceridae,0.46162128,,,,,,,,,,
150_20200603023212_18558.jpg,Leptoceridae,0.46206066,,,,,,,,,,
174_20200722005034_2822.jpg,Leptoceridae,0.46058398,,,,,,,,,,
112_20200617003854_2680_t.jpg,Leptoceridae,0.4618405,,,,,,,,,,
111_20200616234533_4571_t.jpg,Leptoceridae,0.46274745,,,,,,,,,,
271_20210916055133_4939_t.jpg,Leptoceridae,0.4606586,,,,,,,,,,
133_20200704231204_32624.jpg,Leptoceridae,0.4651385,,,,,,,,,,
196_20200807032528_27249.jpg,Leptoceridae,0.46111226,,,,,,,,,,
192_20200715002421_21346.jpg,Leptoceridae,0.4613201,,,,,,,,,,
190_20200811225540_25592.jpg,Leptoceridae,0.46125716,,,,,,,,,,
293_20210910053801_17263.jpg,Leptoceridae,0.46081987,,,,,,,,,,
244_20210907235117_25020.jpg,Leptoceridae,0.46137026,,,,,,,,,,
192_20200724194326_17803.jpg,Leptoceridae,0.4592945,,,,,,,,,,
294_20210814041016_15380.jpg,Leptoceridae,0.4601853,,,,,,,,,,
192_20200715165926_977_t.jpg,Leptoceridae,0.4607349,,,,,,,,,,
174_20200723132225_93.jpg,Leptoceridae,0.46091628,,,,,,,,,,
192_20200722171634_36387.jpg,Leptoceridae,0.4598726,,,,,,,,,,
192_20200719090142_33550.jpg,Leptoceridae,0.46062633,,,,,,,,,,
261_20210918205358_27892.jpg,Leptoceridae,0.46126094,,,,,,,,,,
192_20200712115551_25741.jpg,Leptoceridae,0.46141273,,,,,,,,,,
192_20200722171634_36248.jpg,Leptoceridae,0.46268517,,,,,,,,,,
157_20200625014834_31762.jpg,Leptoceridae,0.463472,,,,,,,,,,
126_20200816012805_27847.jpg,Leptoceridae,0.46034887,,,,,,,,,,
271_20210918202449_2859_t.jpg,Leptoceridae,0.45960543,,,,,,,,,,
126_20200806035009_39566.jpg,Leptoceridae,0.46146685,,,,,,,,,,
192_20200808025151_35196.jpg,Leptoceridae,0.46536294,,,,,,,,,,
168_20200718020329_28948.jpg,Leptoceridae,0.46140715,,,,,,,,,,
196_20200809015538_21744.jpg,Leptoceridae,0.461578,,,,,,,,,,
294_20210811035741_2950.jpg,Leptoceridae,0.46157223,,,,,,,,,,
192_20200715165926_1228_t.jpg,Leptoceridae,0.46412405,,,,,,,,,,
294_20210819040252_8150.jpg,Leptoceridae,0.46241888,,,,,,,,,,
178_20200618003626_8902.jpg,Leptoceridae,0.46120548,,,,,,,,,,
192_20200726235214_15592.jpg,Leptoceridae,0.46121228,,,,,,,,,,
130_20200730065123_28652.jpg,Leptoceridae,0.4582991,,,,,,,,,,
192_20200724112811_1695_t.jpg,Leptoceridae,0.46099895,,,,,,,,,,
196_20200709005830_34359.jpg,Leptoceridae,0.4616868,,,,,,,,,,
192_20200723161615_6293.jpg,Leptoceridae,0.46319982,,,,,,,,,,
293_20210812005317_3640.jpg,Leptoceridae,0.4629393,,,,,,,,,,
268_20210914204734_49.jpg,Leptoceridae,0.45878226,,,,,,,,,,
192_20200724112811_1585_t.jpg,Leptoceridae,0.46280688,,,,,,,,,,
192_20200722171634_36414.jpg,Leptoceridae,0.46041062,,,,,,,,,,
141_20200716233636_19449.jpg,Leptoceridae,0.46107543,,,,,,,,,,
118_20200813010557_4874_t.jpg,Leptoceridae,0.4627368,,,,,,,,,,
150_20200627001645_14188.jpg,Leptoceridae,0.46076888,,,,,,,,,,
215_20210725002518_5640.jpg,Leptoceridae,0.46107224,,,,,,,,,,
174_20200716033727_6690.jpg,Leptoceridae,0.46029675,,,,,,,,,,
174_20200716000732_31909.jpg,Leptoceridae,0.4612084,,,,,,,,,,
172_20200613022350_5984.jpg,Leptoceridae,0.460798,,,,,,,,,,
