Filename,Prediction,Confidence,Correct
150_20200801015728_6802.jpg,Noctuidae,0.9991677,False
157_20200708023924_26113.jpg,Caenidae,0.7969309,False
192_20200808025151_35166.jpg,Lepidoptera,0.48228496,False
153_20200618172506_13386.jpg,Noctuidae,0.8519583,False
170_20200812024232_34294.jpg,Coleoptera,0.8073114,False
153_20200616121538_41741.jpg,Caenidae,0.5083623,True
294_20210815052415_8454.jpg,Caenidae,0.33365053,False
264_20210902142519_36101.jpg,Chironomidae,0.8564353,False
103_20200722020856_28025.jpg,Psychodidae,0.79099596,False
192_20200724112811_1643_t.jpg,Chironomidae,0.9013084,False
243_20210727035641_39081.jpg,Chironomidae,0.9453624,False
192_20200722171634_36482.jpg,Chironomidae,0.8046606,False
254_20210822033144_31669.jpg,Chironomidae,0.9362359,False
292_20210901095612_34013.jpg,Diptera,0.84936947,False
126_20200729230112_4301_t.jpg,Insecta,0.2608827,False
196_20200809015538_21864.jpg,Caenidae,0.75662816,False
105_20200717033346_29684.jpg,Chironomidae,0.6770921,False
169_20200625033919_20222.jpg,Chironomidae,0.8958515,False
172_20200613022350_5987.jpg,Leptoceridae,0.9995622,False
111_20200613024422_24944.jpg,Cicadellidae,0.9611979,False
130_20200729015844_585.jpg,Chironomidae,0.9602253,True
192_20200715002421_21130.jpg,Caenidae,0.9763234,True
196_20200814231016_10977.jpg,Crambidae,0.62836003,False
294_20210816043515_40157.jpg,Lepidoptera,0.46250752,False
250_20210731001132_22277.jpg,Caenidae,0.9990852,False
153_20200620011615_18431.jpg,Diptera,0.6075246,False
196_20200812012227_31607.jpg,Caenidae,0.98016584,False
271_20210910033049_5692.jpg,Chironomidae,0.5228866,False
150_20200705012603_2197.jpg,Crambidae,0.999946,False
192_20200722090027_28116.jpg,Cicadellidae,0.7734935,False
178_20200618003626_9059.jpg,Parasitica indet.,0.37669083,False
296_20210815033743_15387.jpg,Caenidae,0.9991548,False
291_20210725000621_3274.jpg,Leptoceridae,0.9122404,False
192_20200712222206_5497.jpg,Chironomidae,0.329524,False
105_20200804022143_18216.jpg,Chironomidae,0.4851722,False
134_20200627235132_42299.jpg,Parasitica indet.,0.7895202,False
112_20200615004920_5193.jpg,Caenidae,0.96917367,False
121_20200604021616_36063.jpg,Caenidae,0.83598244,False
294_20210804051809_23802.jpg,Crambidae,0.45937937,False
298_20210805033204_22606.jpg,Cicadellidae,0.9792853,False
111_20200613024422_24942.jpg,Insecta,0.68647,False
169_20200624034954_40063.jpg,Insecta,0.36676037,False
110_20200720192743_39350.jpg,Cecidomyiidae,0.32448816,False
120_20200625032451_16435.jpg,Caenidae,0.6003296,False
124_20200805002701_20673.jpg,Caenidae,0.8238733,True
112_20200617003854_2593_t.jpg,Chironomidae,0.8441175,True
192_20200721131816_320.jpg,Chironomidae,0.8185907,False
249_20210807042300_12011.jpg,Chironomidae,0.84290165,False
192_20200725054003_5489_t.jpg,Caenidae,0.98613966,True
170_20200820003010_21395.jpg,Chironomidae,0.9485775,False
290_20210904005534_30355.jpg,Caenidae,0.99514586,False
113_20200726012238_41289.jpg,Tipulidae,0.98959607,False
192_20200802225137_27658.jpg,Chironomidae,0.9988834,False
174_20200725100322_39956.jpg,Caenidae,0.82166314,True
192_20200725054003_5448_t.jpg,Crambidae,0.49398062,False
120_20200625012759_29128.jpg,Caenidae,0.9770765,False
192_20200724194326_17605.jpg,Cecidomyiidae,0.40401793,False
124_20200805094211_42245.jpg,Psychodidae,0.6604185,False
174_20200714203210_176_t.jpg,Caenidae,0.7365121,True
149_20200728233714_15371.jpg,Chironomidae,0.81204814,False
196_20200808233933_760.jpg,Caenidae,0.996657,False
273_20210921204225_24158.jpg,Chironomidae,0.99253356,False
294_20210804220129_30162.jpg,Caenidae,0.51773524,False
126_20200809010911_35387.jpg,Caenidae,0.9961436,False
103_20200724013941_37887.jpg,Caenidae,0.99283504,False
248_20210804215815_34966.jpg,Chironomidae,0.99312395,False
216_20210725233112_21425.jpg,Chironomidae,0.81543815,False
170_20200724013742_24592.jpg,Caenidae,0.999962,False
174_20200722005034_2800.jpg,Collembola,0.28298613,False
172_20200808014243_36018.jpg,Caenidae,0.9584807,False
108_20200730222724_23862.jpg,Caenidae,0.9466358,False
153_20200620011615_18434.jpg,Agapeta hamana,0.9909114,False
192_20200722171634_36280.jpg,Chironomidae,0.68672216,False
295_20210816050604_37593.jpg,Limoniidae,0.9971571,False
192_20200712120837_2747.jpg,Insecta,0.5992774,False
192_20200722090027_28132.jpg,Caenidae,0.8878652,True
126_20200816012805_27821.jpg,Araneae,0.5367956,False
105_20200724001622_16923.jpg,Caenidae,0.9610721,False
126_20200713022827_38520.jpg,Caenidae,0.9755225,False
192_20200715165926_1058_t.jpg,Chironomidae,0.9794185,False
296_20210815034520_36812.jpg,Caenidae,0.998596,False
295_20210805045410_27054.jpg,Diptera,0.39734602,False
112_20200616025701_33909.jpg,Limoniidae,0.7472052,False
258_20210825032340_32020.jpg,Cicadellidae,0.99990237,True
271_20210910033314_16562.jpg,Chironomidae,0.4306182,False
174_20200723132225_168.jpg,Insecta,0.43010634,False
103_20200729004240_491_t.jpg,Tipulidae,0.80154455,False
150_20200627012324_5729.jpg,Chironomidae,0.85459894,True
271_20210923214929_35801.jpg,Chironomidae,0.35878357,False
106_20200808233954_13849.jpg,Chironomidae,0.4539965,True
148_20200627033303_8751.jpg,Chironomidae,0.41850528,False
126_20200702005419_41507.jpg,Caenidae,0.9978358,False
192_20200725054003_5287_t.jpg,Panorpa vulgaris,0.79203254,False
191_20200625012229_5683.jpg,Chironomidae,0.9881314,True
126_20200809023105_9332.jpg,Cicadellidae,0.97153264,False
148_20200618020832_7492.jpg,Cecidomyiidae,0.6816209,False
261_20210908013425_22425.jpg,Cicadellidae,0.80326855,False
148_20200703012224_11695.jpg,Chironomidae,0.69104123,False
174_20200725213207_26742.jpg,Caenidae,0.9751907,True
126_20200729024425_3755.jpg,Caenidae,0.9694808,False
174_20200713114711_4498_t.jpg,Chironomidae,0.9911889,False
126_20200809010911_35557.jpg,Tipulidae,0.9976857,False
153_20200627034240_12213.jpg,Chironomidae,0.38017747,False
192_20200724112811_1745_t.jpg,Caenidae,0.81839615,True
290_20210801004134_42376.jpg,Aphididae,0.44626907,False
120_20200725000731_4005.jpg,Leptoceridae,0.34355837,False
178_20200618011145_14587.jpg,Lepidoptera,0.28794628,False
153_20200616151144_3010.jpg,Leptoceridae,0.5907906,False
192_20200714210351_1146.jpg,Caenidae,0.9975757,True
112_20200616025701_33853.jpg,Chironomidae,0.36678806,True
118_20200826223858_26606.jpg,Caenidae,0.9997286,False
172_20200808014243_35994.jpg,Caenidae,0.99563664,False
141_20200716233636_19447.jpg,Diptera,0.61779106,False
290_20210825031127_30053.jpg,Chrysoteuchia culmella,0.94129056,False
169_20200627014007_25129.jpg,Caenidae,0.9859234,False
178_20200618011145_14939.jpg,Caenidae,0.9574792,False
113_20200724025802_556.jpg,Chironomidae,0.9612843,False
126_20200708021959_30117.jpg,Caenidae,0.8150423,False
110_20200718012527_11559.jpg,Collembola,0.3464686,False
174_20200723132225_81.jpg,Chironomidae,0.9616365,False
121_20200603025609_7966.jpg,Limoniidae,0.9996112,False
170_20200810001531_574.jpg,Tortricidae,0.70725805,False
120_20200725033635_12000.jpg,Caenidae,0.5985303,False
150_20200726002624_8349.jpg,Insecta,0.30678943,False
259_20210727040843_41677.jpg,Cecidomyiidae,0.7541959,False
126_20200809010911_35429.jpg,Caenidae,0.9995425,False
290_20210828160008_19992.jpg,Insecta,0.2924085,False
290_20210911015521_2617.jpg,Chironomidae,0.5805336,True
153_20200616190340_37176.jpg,Diptera,0.8929342,False
178_20200714025603_16375.jpg,Lepidoptera,0.37100983,False
126_20200717013127_2036.jpg,Caenidae,0.9514637,False
178_20200618003626_9088.jpg,Hydroptilidae,0.4969213,False
178_20200618011145_14719.jpg,Caenidae,0.8615001,False
196_20200809024853_32131.jpg,Psychodidae,0.23704818,False
178_20200618011145_14791.jpg,Chironomidae,0.99768174,True
169_20200624034954_39990.jpg,Chironomidae,0.2667402,True
196_20200809015538_21839.jpg,Chironomidae,0.94292694,False
106_20200801005135_26535.jpg,Diptera,0.26620921,False
192_20200711235713_20772.jpg,Cecidomyiidae,0.9101427,False
271_20210922010112_12398.jpg,Caenidae,0.9104086,False
192_20200724112811_1851_t.jpg,Chironomidae,0.798987,False
192_20200724112811_1735_t.jpg,Caenidae,0.99978095,True
170_20200724005615_29591.jpg,Caenidae,0.9584183,False
196_20200807032528_27310.jpg,Caenidae,0.9999552,False
124_20200805002701_20653.jpg,Caenidae,0.73149335,True
110_20200722034326_39790.jpg,Agapeta hamana,0.9999976,False
192_20200804013101_16909.jpg,Miridae,0.4346874,False
290_20210922012712_11840.jpg,Chironomidae,0.973757,False
294_20210815052054_39818.jpg,Caenidae,0.99986017,False
153_20200623084757_13077.jpg,Insecta,0.319833,False
150_20200627012324_5716.jpg,Chironomidae,0.99857545,True
191_20200531035702_4402_t.jpg,Cicadellidae,0.8527688,False
192_20200806034728_35885.jpg,Caenidae,0.7138597,True
196_20200815020453_32898.jpg,Caenidae,0.9982167,False
290_20210725035525_36822.jpg,Hymenoptera,0.329789,False
249_20210818054225_10843.jpg,Chironomidae,0.88185036,False
126_20200626015721_4974.jpg,Insecta,0.34677508,True
174_20200724031729_9688.jpg,Cicadellidae,0.24557689,False
192_20200715002421_21203.jpg,Ephemeroptera,0.9749826,False
196_20200811230959_18740.jpg,Caenidae,0.97913945,False
150_20200627012324_5727.jpg,Chironomidae,0.9902518,True
192_20200722090027_28148.jpg,Leptoceridae,0.99380845,False
174_20200725100322_39898.jpg,Insecta,0.4061751,False
196_20200809024853_32116.jpg,Caenidae,0.73742574,False
126_20200809024112_20946.jpg,Formicidae,0.37350944,False
157_20200710013245_15796.jpg,Aphididae,0.673239,False
192_20200723161615_6402.jpg,Leptoceridae,0.7781314,False
170_20200909020253_19621.jpg,Psychodidae,0.41025618,False
150_20200718020234_3158.jpg,Chironomidae,0.39500812,False
290_20210910224147_18990.jpg,Chironomidae,0.6700616,True
290_20210910224631_30568.jpg,Insecta,0.6216665,False
192_20200805205425_28781.jpg,Caenidae,0.9982394,True
196_20200808233933_623.jpg,Caenidae,0.69399494,False
192_20200723161615_6407.jpg,Insecta,0.34106284,False
108_20200730222724_23907.jpg,Caenidae,0.52775055,False
120_20200724235306_8607.jpg,Chironomidae,0.99475515,True
192_20200721131816_408.jpg,Chironomidae,0.578851,False
249_20210826013645_25177.jpg,Tipulidae,0.9987992,False
126_20200821000342_29954.jpg,Chironomidae,0.43447533,False
149_20200624024622_1916.jpg,Chironomidae,0.5475366,False
112_20200617003854_2671_t.jpg,Chironomidae,0.9284194,True
111_20200614030937_37324.jpg,Tortricidae,0.8813059,False
168_20200717232627_29075.jpg,Araneae,0.6953292,False
290_20210725042320_29345.jpg,Chironomidae,0.69008636,False
192_20200724194326_17771.jpg,Diptera,0.3374308,False
118_20200702032738_18660.jpg,Chironomidae,0.8886003,False
169_20200619092034_15651.jpg,Diptera,0.24725163,False
112_20200616025701_33744.jpg,Chironomidae,0.99516845,True
192_20200720202001_3549.jpg,Caenidae,0.99890876,True
112_20200617003854_2659_t.jpg,Crambidae,0.9569123,False
103_20200727021940_24838.jpg,Caenidae,0.7370259,False
266_20210913000556_20582.jpg,Caenidae,0.99968684,False
174_20200721153938_26918.jpg,Caenidae,0.9150331,True
178_20200618003626_9122.jpg,Hymenoptera,0.33256686,False
174_20200716000732_31893.jpg,Chironomidae,0.84318954,True
121_20200528034932_39457.jpg,Insecta,0.37639356,False
174_20200722005034_2861.jpg,Diptera,0.20068976,False
174_20200724175821_3103_t.jpg,Caenidae,0.5204121,True
290_20210725034332_3061.jpg,Chironomidae,0.5095907,False
168_20200615202157_8598.jpg,Chironomidae,0.40964973,False
296_20210821213759_1691.jpg,Chironomidae,0.71076983,False
192_20200725054003_5247_t.jpg,Chironomidae,0.9356851,False
261_20210815235222_7432.jpg,Caenidae,0.99403965,False
133_20200709230804_13221.jpg,Chironomidae,0.99705505,False
126_20200809024112_21000.jpg,Caenidae,0.83288306,False
169_20200625033919_20220.jpg,Cicadellidae,0.94350314,False
252_20210822004848_38219.jpg,Chironomidae,0.8515288,False
126_20200809023105_9378.jpg,Caenidae,0.9992291,False
178_20200618011145_14918.jpg,Chironomidae,0.9584377,True
268_20210914235310_4901.jpg,Caenidae,0.5698874,False
213_20210822081528_22021.jpg,Cicadellidae,0.88537633,False
192_20200724194326_17598.jpg,Chironomidae,0.322664,False
178_20200618011145_14759.jpg,Insecta,0.23148067,False
157_20200624234933_30128.jpg,Limoniidae,0.9960995,False
192_20200802225137_27646.jpg,Parasitica indet.,0.3888143,False
112_20200615004920_5241.jpg,Insecta,0.3140234,False
192_20200712222206_5507.jpg,Parasitica indet.,0.9339169,False
290_20210910224147_18994.jpg,Cicadellidae,0.3719003,False
192_20200722090027_28097.jpg,Insecta,0.76383823,False
192_20200714210351_1142.jpg,Chironomidae,0.67226946,False
172_20200604015217_22777.jpg,Baetidae,0.692352,False
126_20200809023105_9424.jpg,Caenidae,0.4252247,False
174_20200725154548_13815.jpg,Chironomidae,0.65983844,False
271_20210916222845_39780.jpg,Limoniidae,0.9889703,False
157_20200626014649_38187.jpg,Diptera,0.39667767,False
178_20200618011145_14768.jpg,Miridae,0.3890265,False
192_20200712115551_25801.jpg,Cicadellidae,0.33949012,False
150_20200603023212_18558.jpg,Limoniidae,0.85100687,False
174_20200722005034_2822.jpg,Caenidae,0.8974254,True
112_20200617003854_2680_t.jpg,Lepidoptera,0.7211212,False
111_20200616234533_4571_t.jpg,Caenidae,0.99722445,False
271_20210916055133_4939_t.jpg,Aphididae,0.8058332,False
133_20200704231204_32624.jpg,Limoniidae,0.8180751,False
196_20200807032528_27249.jpg,Caenidae,0.9757288,False
192_20200715002421_21346.jpg,Chironomidae,0.22935039,False
190_20200811225540_25592.jpg,Caenidae,0.97115123,False
293_20210910053801_17263.jpg,Diptera,0.6973029,False
244_20210907235117_25020.jpg,Leptoceridae,0.99794036,False
192_20200724194326_17803.jpg,Cicadellidae,0.9935569,False
294_20210814041016_15380.jpg,Diptera,0.48786014,False
192_20200715165926_977_t.jpg,Chironomidae,0.99671954,False
174_20200723132225_93.jpg,Chironomidae,0.5435515,False
192_20200722171634_36387.jpg,Cecidomyiidae,0.77213,False
192_20200719090142_33550.jpg,Chironomidae,0.35587612,True
261_20210918205358_27892.jpg,Cecidomyiidae,0.33213696,False
192_20200712115551_25741.jpg,Parasitica indet.,0.62693936,False
192_20200722171634_36248.jpg,Diptera,0.23734377,False
157_20200625014834_31762.jpg,Diptera,0.9828315,False
126_20200816012805_27847.jpg,Chironomidae,0.35323763,True
271_20210918202449_2859_t.jpg,Hymenoptera,0.94517803,False
126_20200806035009_39566.jpg,Chironomidae,0.9748044,False
192_20200808025151_35196.jpg,Chironomidae,0.9585803,False
168_20200718020329_28948.jpg,Aphididae,0.98769754,False
196_20200809015538_21744.jpg,Caenidae,0.33958513,False
294_20210811035741_2950.jpg,Insecta,0.2837179,False
192_20200715165926_1228_t.jpg,Limoniidae,0.9975011,False
294_20210819040252_8150.jpg,Chironomidae,0.94177115,False
178_20200618003626_8902.jpg,Caenidae,0.9962081,False
192_20200726235214_15592.jpg,Cecidomyiidae,0.35306135,False
130_20200730065123_28652.jpg,Chironomidae,0.46615556,False
192_20200724112811_1695_t.jpg,Chironomidae,0.61154145,False
196_20200709005830_34359.jpg,Caenidae,0.98067725,False
192_20200723161615_6293.jpg,Caenidae,0.50897527,True
293_20210812005317_3640.jpg,Insecta,0.4401127,False
268_20210914204734_49.jpg,Caenidae,0.99378765,False
192_20200724112811_1585_t.jpg,Caenidae,0.95692104,True
192_20200722171634_36414.jpg,Auchenorrhyncha indet.,0.36840734,False
141_20200716233636_19449.jpg,Cicadellidae,0.98076975,False
118_20200813010557_4874_t.jpg,Chironomidae,0.92870235,False
150_20200627001645_14188.jpg,Chironomidae,0.97019696,True
215_20210725002518_5640.jpg,Leptoceridae,0.7468805,False
174_20200716033727_6690.jpg,Chironomidae,0.34284645,False
174_20200716000732_31909.jpg,Auchenorrhyncha indet.,0.38360077,False
172_20200613022350_5984.jpg,Cicadellidae,0.25915626,False
124_20200804150814_189.jpg,Insecta,0.3802843,False
170_20200908223807_9569.jpg,Cicadellidae,0.99829453,False
192_20200722090027_28375.jpg,Cicadellidae,0.9968838,False
173_20200524004824_1337_t.jpg,Chironomidae,0.93973476,True
126_20200802021223_2436_t.jpg,Gastropoda,0.99732274,False
126_20200809023105_9287.jpg,Diptera,0.58768857,False
169_20200624034954_40027.jpg,Chironomidae,0.86105067,True
294_20210815025424_39659.jpg,Chironomidae,0.51844585,False
192_20200724112811_1681_t.jpg,Caenidae,0.44303066,True
148_20200618145502_31725.jpg,Chironomidae,0.9534423,False
170_20200801011045_38359.jpg,Diptera,0.8277254,False
261_20210908024308_15422.jpg,Caenidae,0.9870222,False
296_20210803225603_39450.jpg,Chironomidae,0.83241415,True
290_20210725063923_28592.jpg,Chironomidae,0.9639123,False
174_20200715124629_20306.jpg,Caenidae,0.99850416,True
148_20200618145502_31731.jpg,Parasitica indet.,0.6384842,False
126_20200801023619_32729.jpg,Chironomidae,0.5991414,True
174_20200720114231_8526.jpg,Chironomidae,0.58044416,False
261_20210906214852_19186.jpg,Chironomidae,0.99765104,False
214_20210911000716_28943.jpg,Chironomidae,0.9355942,False
192_20200722171634_36463.jpg,Caenidae,0.9661048,True
294_20210911231926_35066.jpg,Diptera,0.40890104,False
159_20200724235658_22048.jpg,Cecidomyiidae,0.56853986,False
196_20200809015538_21680.jpg,Chironomidae,0.998816,True
192_20200807030520_33025.jpg,Chironomidae,0.45997912,False
264_20210813044047_2129.jpg,Chironomidae,0.5968886,False
192_20200722090027_28259.jpg,Chironomidae,0.9921383,False
149_20200626013637_1980_t.jpg,Chironomidae,0.6319593,True
174_20200710025042_5754_t.jpg,Staphylinidae,0.21102636,False
157_20200703003602_9773.jpg,Insecta,0.44091356,False
261_20210904222442_26132.jpg,Chironomidae,0.91296506,False
126_20200808001011_20361.jpg,Chironomidae,0.81747776,True
126_20200808001011_20434.jpg,Caenidae,0.99838245,False
290_20210910224631_30578.jpg,Chironomidae,0.90251595,False
292_20210830081729_32454.jpg,Chironomidae,0.86165255,True
174_20200714001020_32439.jpg,Geometridae,0.577226,False
196_20200809015538_21828.jpg,Caenidae,0.99901783,False
192_20200805230156_2088_t.jpg,Leptoceridae,0.9163526,False
174_20200721135340_23755.jpg,Caenidae,0.8686851,True
192_20200712222206_5564.jpg,Chironomidae,0.9072208,False
157_20200709013453_16368.jpg,Crambidae,0.6902061,False
271_20210913212319_18814.jpg,Diptera,0.9719915,False
290_20210911043208_13236.jpg,Psychodidae,0.6875791,False
172_20200529002644_30143.jpg,Caenidae,0.99969304,False
266_20210725220835_23527.jpg,Insecta,0.41157272,False
252_20210902062936_5872.jpg,Tipulidae,0.99990153,False
169_20200627033450_13535.jpg,Chironomidae,0.9966364,False
168_20200718020329_28950.jpg,Insecta,0.5000797,False
178_20200617230704_37551.jpg,Chironomidae,0.9912806,True
110_20200718001111_37402.jpg,Insecta,0.19268213,False
150_20200709012345_24979.jpg,Chironomidae,0.5998289,True
196_20200809015538_21778.jpg,Caenidae,0.996387,False
290_20210725064205_11571.jpg,Lepidoptera,0.48093346,False
296_20210821213759_1688.jpg,Caenidae,0.75866526,False
150_20200603023212_18551.jpg,Coleoptera,0.602908,False
292_20210904040700_35316.jpg,Insecta,0.6351781,False
118_20200616024821_20289.jpg,Stratiomyidae,0.9811751,False
111_20200618031907_11626.jpg,Diptera,0.71614087,False
192_20200722171634_36682.jpg,Chironomidae,0.9973084,False
192_20200722090027_28363.jpg,Caenidae,0.5050801,True
192_20200725054003_5373_t.jpg,Caenidae,0.99726224,True
122_20200626020244_15877.jpg,Caenidae,0.9978986,False
174_20200721135340_23769.jpg,Caenidae,0.97307307,True
174_20200713114711_4499_t.jpg,Caenidae,0.9875689,True
192_20200808002233_22085.jpg,Caenidae,0.30880985,True
273_20210806023814_38747.jpg,Cicadellidae,0.93066543,True
192_20200724112811_1485_t.jpg,Insecta,0.2803568,False
178_20200618011145_15026.jpg,Caenidae,0.7909659,False
174_20200731000817_20120.jpg,Chironomidae,0.4294323,True
213_20210905221738_12261.jpg,Caenidae,0.7041826,False
281_20210810041251_41300.jpg,Caenidae,0.99890137,False
150_20200705012932_35231.jpg,Diptera,0.5947527,False
216_20210909015431_28581.jpg,Chironomidae,0.34921575,False
112_20200616025701_33850.jpg,Parasitica indet.,0.5625935,False
192_20200808025151_35167.jpg,Miridae,0.9466768,False
110_20200719000923_36735.jpg,Caenidae,0.9803154,False
196_20200816013928_5887.jpg,Cicadellidae,0.7410895,False
273_20210806010708_22217.jpg,Caenidae,0.9153023,True
261_20210908013425_22443.jpg,Chironomidae,0.9457335,False
175_20200801021727_19351.jpg,Chironomidae,0.8574268,True
290_20210725064205_11572.jpg,Cecidomyiidae,0.76648617,False
280_20210824070659_40482.jpg,Cicadellidae,0.9898072,False
108_20200803222917_21479.jpg,Chironomidae,0.8863004,False
174_20200725154548_13748.jpg,Cicadellidae,0.83672404,False
168_20200731232029_3966.jpg,Chironomidae,0.4218817,False
179_20200723044642_35724.jpg,Diptera,0.69982344,False
153_20200620190138_33128.jpg,Chironomidae,0.8988778,False
192_20200721201113_40919.jpg,Diptera,0.58062893,False
196_20200809024853_32126.jpg,Caenidae,0.8208671,False
158_20200720091335_40255.jpg,Chironomidae,0.9417695,False
118_20200826223858_26610.jpg,Chironomidae,0.6859634,True
192_20200712222206_5593.jpg,Cicadellidae,0.9971161,False
178_20200618003626_8947.jpg,Chironomidae,0.9094748,True
192_20200719135352_32550.jpg,Chironomidae,0.6286733,False
169_20200621034120_16715.jpg,Aphididae,0.81650543,False
246_20210824060227_25865.jpg,Cecidomyiidae,0.51260746,False
170_20200724005615_29603.jpg,Leptoceridae,0.46709472,False
112_20200617003854_2731_t.jpg,Auchenorrhyncha indet.,0.5972823,False
261_20210816224721_19252.jpg,Hymenoptera,0.47144184,False
261_20210918205358_27916.jpg,Caenidae,0.9911645,False
126_20200818001158_19724.jpg,Chironomidae,0.4082327,False
191_20200616004717_22655.jpg,Agapeta hamana,0.94541,False
192_20200724194326_17736.jpg,Caenidae,0.99408156,True
174_20200724175821_3093_t.jpg,Chironomidae,0.438607,False
192_20200721171515_16177.jpg,Crambidae,0.8640565,False
108_20200816030907_2004_t.jpg,Caenidae,0.9681429,False
192_20200714210351_967.jpg,Caenidae,0.6276666,True
294_20210811004612_524_t.jpg,Caenidae,0.6597384,False
174_20200725213207_26773.jpg,Caenidae,0.99782324,True
196_20200807032528_27253.jpg,Caenidae,0.9964365,False
252_20210814003247_25436.jpg,Caenidae,0.79873294,False
192_20200715165926_1200_t.jpg,Caenidae,0.5229946,True
153_20200618060039_1423.jpg,Caenidae,0.94705546,True
169_20200627033450_13434.jpg,Caenidae,0.99905235,False
126_20200809024112_20917.jpg,Caenidae,0.82163495,False
108_20200810230745_7880.jpg,Chironomidae,0.7549962,True
196_20200810232553_1802.jpg,Chironomidae,0.9035779,False
108_20200810015125_14500.jpg,Chironomidae,0.3757908,False
148_20200622000507_4997.jpg,Cicadellidae,0.9954346,False
118_20200613004736_17091.jpg,Chironomidae,0.98624295,False
150_20200725002427_39442.jpg,Caenidae,0.99988663,False
220_20210903100112_11144.jpg,Insecta,0.5399971,False
192_20200712222206_5592.jpg,Chironomidae,0.4870148,False
132_20200616020803_40182.jpg,Caenidae,0.99773335,False
153_20200628083107_11526.jpg,Caenidae,0.95733154,True
108_20200810015125_14489.jpg,Chironomidae,0.21514171,False
192_20200724112811_1515_t.jpg,Insecta,0.2704346,False
118_20200808225026_32061.jpg,Caenidae,0.35009235,False
126_20200730222546_12381.jpg,Limoniidae,0.8120631,False
153_20200623084757_13074.jpg,Caenidae,0.69060546,True
150_20200613031531_7706.jpg,Caenidae,0.996366,False
196_20200809024853_32237.jpg,Cicadellidae,0.97974074,False
174_20200716000732_31917.jpg,Caenidae,0.99364907,True
157_20200626014649_38183.jpg,Caenidae,0.9912264,False
192_20200724112811_1837_t.jpg,Insecta,0.5395143,False
150_20200705012603_2189.jpg,Caenidae,0.97249186,False
259_20210727040141_5787_t.jpg,Caenidae,0.9685439,False
126_20200807003757_38969.jpg,Chironomidae,0.37313184,True
149_20200728233714_15353.jpg,Chironomidae,0.49246317,True
196_20200807015426_24307.jpg,Cicadellidae,0.99841785,False
261_20210908013425_22423.jpg,Chironomidae,0.996376,False
196_20200807032528_27319.jpg,Chironomidae,0.8477685,False
153_20200620185410_10825.jpg,Insecta,0.36686534,False
182_20200702235925_38504.jpg,Chironomidae,0.4450427,False
169_20200621235227_88_t.jpg,Cicadellidae,0.9882901,False
255_20210818023136_16342.jpg,Caenidae,0.64156556,False
157_20200625014834_31781.jpg,Chironomidae,0.80815285,True
149_20200626013637_2000_t.jpg,Caenidae,0.7316891,False
192_20200721131816_454.jpg,Cecidomyiidae,0.3435265,False
192_20200721171515_16130.jpg,Caenidae,0.97479576,True
124_20200805094211_42237.jpg,Insecta,0.6322707,False
290_20210815155449_40712.jpg,Chironomidae,0.6146301,False
290_20210825003533_3258_t.jpg,Cicadellidae,0.69184476,False
103_20200727021940_24803.jpg,Cicadellidae,0.8807765,False
141_20200725024731_3232.jpg,Auchenorrhyncha indet.,0.2758004,False
242_20210824153827_10930.jpg,Cicadellidae,0.9848935,False
148_20200626234355_19306.jpg,Chironomidae,0.9331903,True
174_20200722005034_2882.jpg,Chironomidae,0.98569125,False
280_20210821233551_40733.jpg,Crambidae,0.9851879,False
196_20200809015538_21720.jpg,Chironomidae,0.97373235,True
192_20200722090027_28438.jpg,Insecta,0.286653,False
192_20200725054003_5205_t.jpg,Chironomidae,0.57615554,False
126_20200809024112_20847.jpg,Psychodidae,0.8271957,False
192_20200724194326_17910.jpg,Insecta,0.49645287,False
118_20200801033052_10777.jpg,Caenidae,0.9998553,False
174_20200712113504_19529.jpg,Caenidae,0.9996389,True
126_20200810024256_30978.jpg,Caenidae,0.9765573,False
178_20200618011145_14743.jpg,Auchenorrhyncha indet.,0.67800146,False
280_20210821233551_40732.jpg,Limoniidae,0.9976708,False
108_20200814022255_22022.jpg,Chironomidae,0.63375896,False
192_20200722090027_28559.jpg,Chironomidae,0.5855925,False
108_20200730222724_23898.jpg,Insecta,0.42390138,True
174_20200711235043_25625.jpg,Tipulidae,0.9999958,False
169_20200627033450_13465.jpg,Chironomidae,0.99547464,False
174_20200714001020_32376.jpg,Chironomidae,0.9743412,True
157_20200710005207_15715.jpg,Leptoceridae,0.41989625,False
174_20200724031729_9669.jpg,Cecidomyiidae,0.6329763,False
192_20200722171634_36266.jpg,Chironomidae,0.9978538,False
192_20200721131816_402.jpg,Cecidomyiidae,0.36994904,False
148_20200716225040_34104.jpg,Chironomidae,0.62109524,False
192_20200724194326_17651.jpg,Leptoceridae,0.9733941,False
148_20200617225043_19409.jpg,Caenidae,0.958482,False
118_20200619013557_5157.jpg,Caenidae,0.29986393,False
178_20200701013210_12742.jpg,Insecta,0.3078144,False
105_20200728031738_32255.jpg,Caenidae,0.995436,False
105_20200719012623_783_t.jpg,Caenidae,0.9995834,False
118_20200826223858_26617.jpg,Chironomidae,0.9474078,True
174_20200722013152_11236.jpg,Chironomidae,0.9620855,False
126_20200801024108_18055.jpg,Chironomidae,0.90243036,True
267_20210918111536_11456.jpg,Caenidae,0.9957266,False
273_20210816035913_658_t.jpg,Araneae,0.9854182,False
126_20200813003101_26237.jpg,Caenidae,0.9946519,False
192_20200722171634_36572.jpg,Cicadellidae,0.98700523,False
